employee_id,predicted_promotion,confidence_%
8724,0,5.34
74430,0,0.02
72255,0,0.0
38562,0,3.88
64486,0,7.05
46232,0,0.17
54542,0,2.48
67269,0,0.51
66174,0,0.5
76303,0,8.34
60245,0,25.35
42639,0,0.08
30963,0,0.0
54055,0,2.93
42996,0,18.41
12737,0,0.67
27561,0,0.49
26622,0,7.38
31582,0,45.84
29793,0,3.71
72735,0,0.0
5677,0,5.87
60889,0,0.34
51498,0,0.15
8566,0,15.69
53151,1,57.35
16203,0,7.31
61083,0,14.97
74849,0,2.78
13259,0,0.0
72407,0,2.04
65237,0,0.02
67672,0,8.22
77460,0,1.14
67317,0,0.6
68788,0,2.37
36834,0,1.7
64281,0,0.1
1822,0,0.0
55325,1,56.39
41432,1,92.54
52061,0,0.0
39973,0,25.7
42524,0,0.02
7935,0,16.36
49940,0,2.41
10059,0,0.52
44159,0,7.4
76691,1,77.07
3720,0,0.9
5621,0,0.3
24147,0,0.02
33997,0,0.0
64076,0,1.72
21379,0,7.04
23714,0,1.3
19866,0,0.2
4529,0,2.25
64703,0,1.5
19649,0,2.79
6596,0,0.0
7999,0,4.12
4762,0,0.0
5387,0,7.85
24620,0,20.68
57989,0,10.1
75619,0,0.02
26977,0,42.04
65975,0,12.79
51302,0,1.34
63714,0,0.06
70556,0,1.24
70117,0,0.71
51972,0,1.7
60572,0,0.06
9548,0,4.45
64,0,49.29
35510,0,1.08
10732,1,98.88
9214,0,3.99
10761,0,4.26
32110,0,0.0
50038,1,56.54
1555,0,6.41
21200,0,1.0
50380,0,0.03
45009,0,29.17
65450,0,1.46
77333,0,1.46
2347,0,20.73
8443,0,5.72
39490,0,0.87
69077,0,2.6
64652,0,0.4
5254,0,13.81
71131,0,25.54
19620,0,0.12
41266,0,0.0
11001,0,0.01
28530,0,1.31
72481,0,0.0
67417,0,9.74
51840,0,14.12
43223,0,20.47
40287,0,0.22
29367,0,0.01
36352,0,9.59
29681,0,0.85
30233,0,0.03
66601,0,46.06
40276,1,64.7
1522,0,23.57
17936,0,2.15
26270,0,0.86
6837,0,0.02
49665,0,0.38
1908,0,41.61
6474,0,0.3
27495,0,0.24
24324,0,4.34
14299,0,7.17
56246,1,81.86
3901,0,43.83
41566,0,32.17
55735,1,64.65
53627,0,23.91
62683,0,1.15
42719,0,7.49
44948,0,12.23
26037,0,16.97
30607,0,19.41
46103,0,0.17
6452,0,36.39
47286,0,1.31
44117,0,4.08
1367,0,0.78
26228,0,26.28
65694,0,0.65
2721,0,19.49
63901,0,4.64
4701,0,3.22
35341,0,0.41
3203,0,0.0
10361,0,9.03
6572,0,32.22
70408,0,0.0
11774,0,9.85
37873,0,0.0
3886,0,0.02
23347,0,0.05
3034,0,0.62
30137,0,48.02
52431,0,0.02
11061,0,12.25
9706,0,0.01
17607,0,2.12
64986,0,15.41
8082,0,42.04
20982,0,4.44
5794,0,1.62
69381,0,9.29
50176,0,0.0
1612,0,0.01
48923,0,3.7
50366,0,1.25
48813,0,0.01
5574,0,0.06
57601,0,40.64
26788,0,0.02
564,0,40.09
3864,0,1.35
19598,0,0.1
19513,0,6.76
74965,0,8.35
42353,0,1.57
13367,0,0.0
38556,0,0.02
51344,0,14.08
28320,0,0.59
56104,0,0.13
68882,0,15.03
75800,0,11.83
13223,0,3.61
62740,0,0.89
67233,0,0.59
49207,0,1.33
19053,0,48.38
38096,0,7.46
46519,0,0.01
2111,0,21.28
69413,0,0.02
53827,0,0.0
40064,0,13.84
33502,0,0.03
